timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
2895700490,2895699675,7.5863154e-06,0.0,1.799451e-05,0.00021510018,0.0,7.914414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00018385946,0.0,nan,0.0,0.0,5.3665666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8537516e-06
2896207984,2896206353,3.587319e-05,0.0,0.00022653835,0.00022070388,0.0,2.9582854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0010165576,0.0,nan,0.0,0.0,0.00032818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6919432e-05
2896709488,2896708488,0.00043148876,0.0,0.0009582632,0.00010754886,0.0,1.2685866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,4.621499e-05,0.0,nan,0.0,0.0,7.533001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.281262e-05
2897201044,2897200083,0.00036262593,0.0,6.272856e-05,7.2330695e-05,0.0,3.3229678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0002607326,0.0,nan,0.0,0.0,0.0014073256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000283488
2897709245,2897708219,0.00029806737,0.0,7.117502e-05,0.00010975505,0.0,3.0549305e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,4.0330306e-05,0.0,nan,0.0,0.0,9.84e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1499228e-05
2898202431,2898201355,0.0005990995,0.0,0.00039855528,0.00016705866,0.0,1.0857854e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0008199884,0.0,nan,0.0,0.0,0.00039810367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6507175e-05
2898701491,2898700492,0.0049668914,0.0,2.4144016e-05,0.00013112395,0.0,2.7295531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0008159475,0.0,nan,0.0,0.0,0.0,0.005212767,0.0,0.0,0.0,0.0,0.0,0.0,0.00038427635
2899205193,2899204172,0.00096719665,0.0,0.00022121066,9.6470525e-05,0.0,1.1170395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.017856793,0.0,nan,0.0,0.0,0.0,0.008976724,0.0,0.0,0.0,0.0,0.0,0.0,1.5275516e-05
2899705687,2899704761,0.0046816817,0.0,0.00038527025,0.0007866737,0.0,1.9217694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00660682,0.0,nan,0.0,0.0,0.0,0.0062363353,0.0,0.0,0.0,0.0,0.0,0.0,8.280806e-05
2900206689,2900205398,0.0068383105,0.0,0.00013959207,0.002643975,0.0,1.5263468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.022335911,0.0,nan,0.0,0.0,0.0,0.0047790227,0.0,0.0,0.0,0.0,0.0,0.0,8.222594e-05
2900706996,2900701537,0.0075251176,0.0,0.0008733666,0.0047274153,0.0,3.4517157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.030953309,0.0,nan,0.0,0.0,0.0,0.0038950604,0.0,0.0,0.0,0.0,0.0,0.0,0.0001138398
2901210578,2901209671,0.019578006,0.0,0.0005381375,0.0049131545,0.0,5.2488864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.01466001,0.0,nan,0.0,0.0,0.0,0.002962905,0.0,0.0,0.0,0.0,0.0,0.0,0.00045104904
2901703739,2901702810,0.020947767,0.0,0.0021431379,0.007766445,0.0,3.084206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.028577073,0.0,nan,0.0,0.0,0.0,0.0014762178,0.0,0.0,0.0,0.0,0.0,0.0,4.6620622e-05
2902200196,2902198950,0.011546629,0.0,6.434715e-06,0.00892558,0.0,1.8783778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.009771518,0.0,nan,0.0,0.0,0.0,0.003565847,0.0,0.0,0.0,0.0,0.0,0.0,9.770024e-05
2902709647,2902708580,0.03536241,0.0,0.00028146218,0.0061634677,0.0,3.384518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0079468265,0.0,nan,0.0,0.0,0.0,0.0030916668,0.0,0.0,0.0,0.0,0.0,0.0,0.001514937
2903207476,2903201722,0.028675247,0.0,5.8635258e-05,0.0055865673,0.0,1.6054457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.006225789,0.0,nan,0.0,0.0,0.0,0.004830835,0.0,0.0,0.0,0.0,0.0,0.0,0.0020707895
2903706407,2903705357,0.0040311734,0.0,0.00012664859,0.00370509,0.0,5.05756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.029109592,0.0,nan,0.0,0.0,0.0,0.0019779913,0.0,0.0,0.0,0.0,0.0,0.0,0.0006278927
2904207416,2904205993,0.004921838,0.0,0.00014733682,0.0018478713,0.0,6.505959e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,2.0105426e-05,0.0,nan,0.0,0.0,0.0,0.00016112105,0.0,0.0,0.0,0.0,0.0,0.0,0.00012477819
2904703066,2904697687,0.0062646503,0.0,3.5714995e-06,0.001743142,0.0,2.3306047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.001730992,0.0,nan,0.0,0.0,0.0,0.00074505765,0.0,0.0,0.0,0.0,0.0,0.0,0.0017878596
2905209747,2905208766,0.0017535418,0.0,5.6454097e-05,0.0014250604,0.0,1.1983191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.005088559,0.0,nan,0.0,0.0,0.0,0.00428615,0.0,0.0,0.0,0.0,0.0,0.0,0.00020784143
2905704683,2905703407,0.0014779451,0.0,0.0003026496,0.00089004677,0.0,8.660564e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028923666,0.0,nan,0.0,0.0,2.7304233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026098269
2906203665,2906202545,0.0012388919,0.0,0.0012705306,0.0004897489,0.0,3.572111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028923666,0.0,nan,0.0,0.0,0.00029746318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004187632
2906707397,2906706226,0.0023292315,0.0,0.00016662297,0.00057072024,0.0,7.007799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028923666,0.0,nan,0.0,0.0,9.0967995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005023964
2907210818,2907209814,0.0049156877,0.0,0.0009522639,0.0008524438,0.0,6.723812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028923666,0.0,nan,0.0,0.0,2.0010948e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818907e-05
2907708250,2907707453,0.002238578,0.0,0.00030305478,0.0011654242,0.0,0.00012444626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028923666,0.0,nan,0.0,0.0,0.00020618453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199733e-05
2908207903,2908206593,0.0004866213,0.0,6.2561885e-06,0.0005598585,0.0,0.000118689626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028923666,0.0,nan,0.0,0.0,8.060998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015220088
2908702207,2908701232,0.0010618435,0.0,0.00021020316,0.00043607998,0.0,0.00011265263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028923666,0.0,nan,0.0,0.0,0.00026997295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030824388
2909207470,2909206370,0.00060762034,0.0,0.00025256592,0.0003390204,0.0,9.2569695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028923666,0.0,nan,0.0,0.0,8.932974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030824388
2909700354,2909699508,0.00012789767,0.0,2.7454906e-05,0.00018751576,0.0,0.00010684908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028923666,0.0,nan,0.0,0.0,0.00033221883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030824388
2910207327,2910201644,0.00052134076,0.0,4.558452e-05,8.253501e-05,0.0,6.508341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028923666,0.0,nan,0.0,0.0,0.001544204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030824388
2910706219,2910705279,0.0016793663,0.0,4.2595602e-06,2.4805346e-05,0.0,3.92457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028923666,0.0,nan,0.0,0.0,1.2337312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030824388
